class,accuracy
http://dbpedia.org/ontology/Museum,0
http://dbpedia.org/ontology/Currency,0
http://dbpedia.org/ontology/Election,0
http://dbpedia.org/ontology/BaseballPlayer,0
http://dbpedia.org/ontology/Airport,0
http://dbpedia.org/ontology/Country,0
http://dbpedia.org/ontology/City,0
http://dbpedia.org/ontology/Lake,0
http://dbpedia.org/ontology/Airline,0
http://dbpedia.org/ontology/Animal,0
http://dbpedia.org/ontology/Wrestler,0
http://dbpedia.org/ontology/PoliticalParty,0
http://dbpedia.org/ontology/VideoGame,0
http://dbpedia.org/ontology/Company,0
http://dbpedia.org/ontology/Hospital,0
http://dbpedia.org/ontology/Film,0
http://dbpedia.org/ontology/RadioStation,0
http://dbpedia.org/ontology/Building,0
http://dbpedia.org/ontology/Mountain,0
http://dbpedia.org/ontology/Scientist,0
http://dbpedia.org/ontology/Newspaper,0
http://dbpedia.org/ontology/Monarch,0
