class,accuracy
http://dbpedia.org/ontology/Museum,1
http://dbpedia.org/ontology/Election,-1
http://dbpedia.org/ontology/Currency,0.857143
http://dbpedia.org/ontology/BaseballPlayer,1
http://dbpedia.org/ontology/Airport,1
http://dbpedia.org/ontology/Country,0.969697
http://dbpedia.org/ontology/VideoGame,0.947368
http://dbpedia.org/ontology/City,1
http://dbpedia.org/ontology/FictionalCharacter,-1
http://dbpedia.org/ontology/Film,1
http://dbpedia.org/ontology/Company,0.941176
http://dbpedia.org/ontology/GolfPlayer,-1
http://dbpedia.org/ontology/Work,-1
http://dbpedia.org/ontology/Wrestler,1
http://dbpedia.org/ontology/PoliticalParty,1
http://dbpedia.org/ontology/AdministrativeRegion,-1
http://dbpedia.org/ontology/Animal,1
http://dbpedia.org/ontology/Airline,1
http://dbpedia.org/ontology/Novel,-1
http://dbpedia.org/ontology/Hotel,-1
http://dbpedia.org/ontology/RadioStation,0.6
http://dbpedia.org/ontology/Building,1
http://dbpedia.org/ontology/TelevisionShow,-1
http://dbpedia.org/ontology/Hospital,1
http://dbpedia.org/ontology/Newspaper,0.75
http://dbpedia.org/ontology/Plant,1
http://dbpedia.org/ontology/Scientist,1
http://dbpedia.org/ontology/Mountain,0.928571
http://dbpedia.org/ontology/Book,-1
http://dbpedia.org/ontology/Mammal,-1
http://dbpedia.org/ontology/Bird,1
http://dbpedia.org/ontology/AcademicJournal,-1
http://dbpedia.org/ontology/Cricketer,-1
http://dbpedia.org/ontology/Monarch,0.333333
http://dbpedia.org/ontology/Lake,1
http://dbpedia.org/ontology/University,-1
http://dbpedia.org/ontology/Person,1
