class,accuracy
http://dbpedia.org/ontology/Museum,1
http://dbpedia.org/ontology/Currency,1
http://dbpedia.org/ontology/Election,1
http://dbpedia.org/ontology/BaseballPlayer,1
http://dbpedia.org/ontology/Airport,1
http://dbpedia.org/ontology/Country,1
http://dbpedia.org/ontology/City,1
http://dbpedia.org/ontology/Person,1
http://dbpedia.org/ontology/Lake,1
http://dbpedia.org/ontology/Bird,1
http://dbpedia.org/ontology/Airline,1
http://dbpedia.org/ontology/Animal,1
http://dbpedia.org/ontology/Wrestler,1
http://dbpedia.org/ontology/PoliticalParty,1
http://dbpedia.org/ontology/VideoGame,1
http://dbpedia.org/ontology/Saint,1
http://dbpedia.org/ontology/Company,1
http://dbpedia.org/ontology/Hospital,1
http://dbpedia.org/ontology/Film,1
http://dbpedia.org/ontology/Plant,1
http://dbpedia.org/ontology/RadioStation,1
http://dbpedia.org/ontology/Building,1
http://dbpedia.org/ontology/Monarch,1
http://dbpedia.org/ontology/Scientist,1
http://dbpedia.org/ontology/Newspaper,1
http://dbpedia.org/ontology/Mountain,1
