class,accuracy
http://dbpedia.org/ontology/BaseballPlayer,1
http://dbpedia.org/ontology/Airport,1
http://dbpedia.org/ontology/Country,1
http://dbpedia.org/ontology/Cricketer,-1
http://dbpedia.org/ontology/AcademicJournal,-1
http://dbpedia.org/ontology/PoliticalParty,-1
http://dbpedia.org/ontology/Wrestler,-1
http://dbpedia.org/ontology/Genre,0
http://dbpedia.org/ontology/Animal,0
http://dbpedia.org/ontology/Bird,-1
http://dbpedia.org/ontology/TelevisionShow,-1
http://dbpedia.org/ontology/Currency,1
http://dbpedia.org/ontology/Film,1
http://dbpedia.org/ontology/Scientist,1
http://dbpedia.org/ontology/Newspaper,1
http://dbpedia.org/ontology/Mountain,1
http://dbpedia.org/ontology/City,0.333333
http://dbpedia.org/ontology/Person,0.0625
http://dbpedia.org/ontology/Plant,1
http://dbpedia.org/ontology/Lake,1
http://dbpedia.org/ontology/VideoGame,1
http://dbpedia.org/ontology/Saint,-1
http://dbpedia.org/ontology/Company,0.916667
